180136,May,12/5/2018,20110302,VAT Tax,Transferred to Jarir Marketing Co ,,Operating Expenses,,,,,,,1,,1,,,,
180137,May,1/5/2018,51101021,Warehouse Expenses,#0080 Beding and Blanket for staff,10104,Accomodation facilities,,,,,,,1355,,1355,,,,
180137,May,1/5/2018,51201052,Warehouse Expenses,#12618 Swiths and other parts for genetrator,10104,Equipment maintenance,,,,,,,734,,734,,,,
180137,May,1/5/2018,51201005,Warehouse Expenses,Purchase oxygen for production,10104,Indirect Material,,,,,oxygen,,294,,294,,,,
180137,May,1/5/2018,51201005,Warehouse Expenses,Purchase oxygen for production,10104,Indirect Material,,,,,oxygen,,63,,63,,,,
180137,May,1/5/2018,51101012,Warehouse Expenses,First Aid for Staff,10104,Medical Insurance,,,,,,,218,,218,,,,
180137,May,1/5/2018,51204010,Warehouse Expenses,Garbage bags,10104,Other expenses,,,,,,,186,,186,,,,
180137,May,1/5/2018,51201001,Warehouse Expenses,#45573 5481 Flex cable for Alternative power office and accom,10104,Repair & Maintenace,,,,,,,6400,,6400,,,,
180137,May,1/5/2018,51201052,Warehouse Expenses,Various items for repair,10104,Repair & Maintenace,,,,,,,353,,353,,,,
180137,May,1/5/2018,51201052,Warehouse Expenses,#12620 electrical breaker,10104,Repair & Maintenace,,,,,,,56,,56,,,,
180137,May,1/5/2018,51201004,Warehouse Expenses,#1889 Water for fire safety,10104,Safety & Security,,,,,,,180,,180,,,,
180137,May,1/5/2018,51204019,Warehouse Expenses,Haddi Damm to Al Hair and returned,10104,Transport,,,,,,,185,,185,,,,
180137,May,1/5/2018,51202004,Warehouse Expenses,Transport cost for old ro new yard,10104,Transport expenses,,,,,,,1600,,1600,,,,
180137,May,1/5/2018,51202004,Warehouse Expenses,#0734 Transport cost for old ro new yard,10104,Transport expenses,,,,,,,1400,,1400,,,,
180137,May,1/5/2018,51201053,Warehouse Expenses,Puncher repair ,10104,Vehicle Maintenance,,,,,,,15,,15,,,,
180137,May,1/5/2018,51202004,Warehouse Expenses,#0871 Truck rent Waste material disbursement,10104,Waste disbursement,,,,,,,910,,910,,,"-11,410",
180137,May,1/5/2018,51201052,Factory Expenses,Petrol for vehicle,10201,Fuel,,,,,,,15,,15,,,,
180137,May,1/5/2018,51204010,Factory Expenses,#2477 Pallets for Export item,10201,Other expenses,,,,,,,1850,,1850,,,,
180137,May,1/5/2018,51204019,Factory Expenses,Taxi expenses for Al Hair to Damm,10201,Transport expenses,,,,,Taxi fare,,120,,120,,,,
180137,May,1/5/2018,51204019,Factory Expenses,Car Rental for Spyross 10-4 to 25-4-18,10201,Transport expenses,,,,,,,1100,,1100,,,,
180137,May,1/5/2018,51204010,Factory Expenses,Water for Al Hair,10201,Water,,,,,,,116,,116,,,,
180137,May,1/5/2018,10110101,Petty Cash,#2477 Pallets for Export item,,Spyridon Fafoutis,EMP0019,,,Other expenses,Factory Expenses,,,1850,1850,,,,
180137,May,1/5/2018,10110101,Petty Cash,Water for Al Hair,,Spyridon Fafoutis,EMP0019,,,Water,Factory Expenses,,,116,116,,,,
180137,May,1/5/2018,10110101,Petty Cash,Petrol for vehicle,,Spyridon Fafoutis,EMP0019,,,Fuel,Factory Expenses,,,15,15,,,,
180137,May,1/5/2018,10110101,Petty Cash,Taxi exoenses for Al Hair to Damm,,Spyridon Fafoutis,EMP0019,,,Transport ,Factory Expenses,,,120,120,,,,
180137,May,1/5/2018,10110101,Petty Cash,Car Rental for Spyross 10-4 to 25-4-18,,Spyridon Fafoutis,EMP0019,,,Transport ,Factory Expenses,,,1100,1100,,,,
180137,May,1/5/2018,10110101,Petty Cash,#1255-1256 pallets for MOC items,,Spyridon Fafoutis,EMP0019,,,Ministry of Commerce,Inventory,,,8000,8000,,,,
180137,May,1/5/2018,10110101,Petty Cash,Medical epense for MOC driver accidents,,Spyridon Fafoutis,EMP0019,,,Ministry of Commerce,Inventory,,,415,415,,,,
180137,May,1/5/2018,10110101,Petty Cash,Forklift rent for 1 Month 21/4 to 21/5/18,,Spyridon Fafoutis,EMP0019,,,Ministry of Commerce,Inventory,,,3500,3500,,,,
180137,May,1/5/2018,10110101,Petty Cash, Transport for carry Forklift from Ryd for 1 Month 21/4 to 21/5/18,,Spyridon Fafoutis,EMP0019,,,Ministry of Commerce,Inventory,,,400,400,,,,
180137,May,1/5/2018,10110101,Petty Cash,#056282 4qty Freon recovery unit,,Spyridon Fafoutis,EMP0019,,,Ministry of Commerce,Inventory,,,19048,19048,,,,
180137,May,1/5/2018,10110101,Petty Cash,# 03736 Truck rental for 2 days,,Spyridon Fafoutis,EMP0019,,,Ministry of Commerce,Inventory,,,2100,2100,,,,
180137,May,1/5/2018,10110101,Petty Cash,Meezan for MOC items,,Spyridon Fafoutis,EMP0019,,,Ministry of Commerce,Inventory,,,135,135,,,,
180137,May,1/5/2018,10110101,Petty Cash,Meezan for Inssan and Benah ,,Spyridon Fafoutis,EMP0019,,,Overhead,Inventory,,,25,25,,,,
180137,May,1/5/2018,10110101,Petty Cash,AEC Purchase 12*5,,Spyridon Fafoutis,EMP0019,,,Overhead,Inventory,,,60,60,,,,
180137,May,1/5/2018,10110101,Petty Cash,"#02-3044,4224  Freon recovery cylinder",,Spyridon Fafoutis,EMP0019,,,Ministry of Commerce,Inventory,,,5545,5545,,,,
180137,May,1/5/2018,10110101,Petty Cash,# 1480 CFC extraction unit parts,,Spyridon Fafoutis,EMP0019,,,Ministry of Commerce,Inventory,,,1040,1040,,,,
180137,May,1/5/2018,10110101,Petty Cash,"#02-3013,05-6968 CFC extraction cylinder ,Drill ",,Spyridon Fafoutis,EMP0019,,,Ministry of Commerce,Inventory,,,3250,3250,,,,
180137,May,1/5/2018,10110101,Petty Cash,#2757 Tools for Ministry of commerce extraction,,Spyridon Fafoutis,EMP0019,,,Ministry of Commerce,Inventory,,,3230,3230,,,,
180137,May,1/5/2018,10110101,Petty Cash,Asphalt for New and old metal yard,,Spyridon Fafoutis,EMP0019,,,Lease hold Improvements,Lease hold Improvements,,,400,400,,,,
180137,May,1/5/2018,10110101,Petty Cash,#1255-1256 pallets for MOC items,,Spyridon Fafoutis,EMP0019,,,Purchase,VAT Tax,,,400,400,,,,
180137,May,1/5/2018,10110101,Petty Cash,#45573 5481 Flex cable for Alternative power office and accom,,Spyridon Fafoutis,EMP0019,,,Operating Expenses,VAT Tax,,,320,320,,,,
180137,May,1/5/2018,10110101,Petty Cash,#056282 4qty Freon recovery unit # 02-3044,,Spyridon Fafoutis,EMP0019,,,Purchase,VAT Tax,,,1498,1498,,,,
180137,May,1/5/2018,10110101,Petty Cash,#1889 Water for fire safety,,Spyridon Fafoutis,EMP0019,,,Safety & Security,Warehouse Expenses,,,180,180,,,,
180137,May,1/5/2018,10110101,Petty Cash,#0871 Truck rent Waste material disbursement,,Spyridon Fafoutis,EMP0019,,,Waste disbursement,Warehouse Expenses,,,910,910,,,,
180137,May,1/5/2018,10110101,Petty Cash,Transport cost for old ro new yard,,Spyridon Fafoutis,EMP0019,,,Transport expenses,Warehouse Expenses,,,1600,1600,,,,
180137,May,1/5/2018,10110101,Petty Cash,#45573 5481 Flex cable for Alternative power office and accom,,Spyridon Fafoutis,EMP0019,,,Repair & Maintenace,Warehouse Expenses,,,6400,6400,,,,
180137,May,1/5/2018,10110101,Petty Cash,#0734 Transport cost for old ro new yard,,Spyridon Fafoutis,EMP0019,,,Transport expenses,Warehouse Expenses,,,1400,1400,,,,
180137,May,1/5/2018,10110101,Petty Cash,Purchase oxygen for production,,Spyridon Fafoutis,EMP0019,,,Indirect Material,Warehouse Expenses,,,294,294,,,,
180137,May,1/5/2018,10110101,Petty Cash,Haddi Damm to Al Hair and returned,,Spyridon Fafoutis,EMP0019,,,Transport ,Warehouse Expenses,,,185,185,,,,
180137,May,1/5/2018,10110101,Petty Cash,Various items for repair,,Spyridon Fafoutis,EMP0019,,,Repair & Maintenace,Warehouse Expenses,,,353,353,,,,
180137,May,1/5/2018,10110101,Petty Cash,Puncher repair ,,Spyridon Fafoutis,EMP0019,,,Vehicle Maintenance,Warehouse Expenses,,,15,15,,,,
180137,May,1/5/2018,10110101,Petty Cash,#12618 Swiths and other parts for genetrator,,Spyridon Fafoutis,EMP0019,,,Equipment maintenance,Warehouse Expenses,,,734,734,,,,
180137,May,1/5/2018,10110101,Petty Cash,#12620 electrical breaker,,Spyridon Fafoutis,EMP0019,,,Repair & Maintenace,Warehouse Expenses,,,56,56,,,,
180137,May,1/5/2018,10110101,Petty Cash,Garbage bags,,Spyridon Fafoutis,EMP0019,,,Other expenses,Warehouse Expenses,,,186,186,,,,
180137,May,1/5/2018,10110101,Petty Cash,First Aid for Staff,,Spyridon Fafoutis,EMP0019,,,Medical Insurance,Warehouse Expenses,,,218,218,,,,
180137,May,1/5/2018,10110101,Petty Cash,Purchase oxygen for production,,Spyridon Fafoutis,EMP0019,,,Indirect Material,Warehouse Expenses,,,63,63,,,,
180137,May,1/5/2018,10110101,Petty Cash,#0080 Beding and Blanket for staff,,Spyridon Fafoutis,EMP0019,,,Accomodation facilities,Warehouse Expenses,,,1355,1355,,,,
180137,May,1/5/2018,10110602,Inventory,#1255-1256 pallets for MOC items,,Ministry of Commerce,,,,,Overhead,,8000,,8000,,,,
180137,May,1/5/2018,10110602,Inventory,Medical epense for MOC driver accidents,,Ministry of Commerce,,,,,Overhead,,415,,415,,,,
180137,May,1/5/2018,10110602,Inventory,Forklift rent for 1 Month 21/4 to 21/5/18,,Ministry of Commerce,,,,,Overhead,,3500,,3500,,,,
180137,May,1/5/2018,10110602,Inventory, Transport for carry Forklift from Ryd for 1 Month 21/4 to 21/5/18,,Ministry of Commerce,,,,,Overhead,,400,,400,,,,
180137,May,1/5/2018,10110602,Inventory,#056282 4qty Freon recovery unit,,Ministry of Commerce,,,,,Overhead,,19048,,19048,,,,
180137,May,1/5/2018,10110602,Inventory,# 03736 Truck rental for 2 days,,Ministry of Commerce,,,,,Overhead,,2100,,2100,,,,
180137,May,1/5/2018,10110602,Inventory,Meezan for MOC items,,Ministry of Commerce,,,,,Overhead,,135,,135,,,,
180137,May,1/5/2018,10110602,Inventory,"#02-3044,4224  Freon recovery cylinder",,Ministry of Commerce,,,,,,,5545,,5545,,,,
180137,May,1/5/2018,10110602,Inventory,# 1480 CFC extraction unit parts,,Ministry of Commerce,,,,,,,1040,,1040,,,,
180137,May,1/5/2018,10110602,Inventory,"#02-3013,05-6968 CFC extraction cylinder ,Drill ",,Ministry of Commerce,,,,,,,3250,,3250,,,,
180137,May,1/5/2018,10110602,Inventory,#2757 Tools for Ministry of commerce extraction,,Ministry of Commerce,,,,,,,3230,,3230,,,,
180137,May,1/5/2018,10110602,Inventory,Meezan for Inssan and Benah ,,Overhead,,,,,Insaan,,25,,25,,,,
180137,May,1/5/2018,10110602,Inventory,AEC Purchase 12*5,,Overhead,,,,,,,60,,60,,,,
180137,May,1/5/2018,10120101,Lease hold Improvements,Asphalt for New and old metal yard,,Lease hold Improvements,,,,,,,400,,400,,,,
180137,May,1/5/2018,20110302,VAT Tax,#45573 5481 Flex cable for Alternative power office and accom,,Operating Expenses,,,,,,,320,,320,,,,
180137,May,1/5/2018,20110302,VAT Tax,#1255-1256 pallets for MOC items,,Purchase,,,,,,,400,,400,,,,
180137,May,1/5/2018,20110302,VAT Tax,#056282 4qty Freon recovery unit # 02-3044,,Purchase,,,,,,,1498,,1498,,,,
180138,May,5/5/2018,10110101,Petty Cash,#045  Ferous shreder V # 0654,,Treasury,EMP0013,,,,Ferous-Shreder,,24054,,24054,,,,
180138,May,12/5/2018,10110101,Petty Cash,"Cash sales Carton, INV V#0103",,Treasury,EMP0013,,,,Ministry of Commerce,,1368,,1368,,,,
180138,May,6/5/2018,10110301,Account Receivable,#047  Ferous shreder,,Abu Mushel(Kunuz Metal Trading Est,,,,,Ferous-Shreder,,265,,265,,,,
180138,May,12/5/2018,10110301,Account Receivable,#0107  Ferous shreder,,Abu Mushel(Kunuz Metal Trading Est,,,,,Ferous-Shreder,,64437,,64437,,,,
180138,May,12/5/2018,10110301,Account Receivable,# 0105Alluminium-EDC,,Daleel Maaden,,,,,Alluminium-EDC,,41685,,41685,,,,
180138,May,3/5/2018,10110301,Account Receivable,#0043 Ferous shreder,,Daleel Maaden,,,,,Ferous-Shreder,,45438,,45438,,,,
180138,May,3/5/2018,10110301,Account Receivable,#0044 Ferous shreder,,Daleel Maaden,,,,,Ferous-Shreder,,26322,,26322,,,,
180138,May,6/5/2018,10110301,Account Receivable,#0046 Ferous shreder,,Daleel Maaden,,,,,Ferous-Shreder,,50693,,50693,,,,
180138,May,7/5/2018,10110301,Account Receivable,#0048 Ferous shreder,,Daleel Maaden,,,,,Ferous-Shreder,,46489,,46489,,,,
180138,May,8/5/2018,10110301,Account Receivable,#0049 Ferous shreder,,Daleel Maaden,,,,,Ferous-Shreder,,35828,,35828,,,,
180138,May,9/5/2018,10110301,Account Receivable,#0050 Ferous shreder,,Daleel Maaden,,,,,Ferous-Shreder,,36590,,36590,,,,
180138,May,10/5/2018,10110301,Account Receivable,#0102 Ferous shreder,,Daleel Maaden,,,,,Ferous-Shreder,,34789,,34789,,,,
180138,May,12/5/2018,10110301,Account Receivable,#0104 Ferous shreder,,Daleel Maaden,,,,,Ferous-Shreder,,35955,,35955,,,,
180138,May,13-05-2018,10110301,Account Receivable,#0106 Ferous shreder,,Daleel Maaden,,,,,Ferous-Shreder,,35112,,35112,,,,
180138,May,6/5/2018,10110302,Account Receivable,#1691 Copper G1-3 to TOREC AB inv# T-2018-17,,Torec AB,,,,HLXU3395082,"Copper G1,3",,385263,,385263,EURO,91729.3,,
180138,May,12/5/2018,31000003,Sales,# 0105Alluminium-EDC,,Alluminium,,,,Daleel Maaden,Local Sales,,,39700,39700,,,"-7,940",
180138,May,12/5/2018,31000010,Sales,"Cash sales Carton, INV V#0103",,Carton,,,,,Ministry of Commerce,,,1368,1368,,,"-3,420",
180138,May,6/5/2018,31000001,sales,#1691 Copper G1-3 to TOREC AB inv# T-2018-17,,Copper,,,,HLXU3395082,Export Sales,,,385263,385263,EURO,91729.3,"-22,373",
180138,May,12/5/2018,31000002,Sales,#0043 Ferous shreder,,Ferous-Shreder,,,,Daleel Maaden,Local Sales,,,43274,43274,,,"-39,340",
180138,May,12/5/2018,31000002,Sales,#0044 Ferous shreder,,Ferous-Shreder,,,,Daleel Maaden,Local Sales,,,25069,25069,,,"-22,790",
180138,May,12/5/2018,31000002,Sales,#0046 Ferous shreder,,Ferous-Shreder,,,,Daleel Maaden,Local Sales,,,48279,48279,,,"-43,890",
180138,May,12/5/2018,31000002,Sales,#0048 Ferous shreder,,Ferous-Shreder,,,,Daleel Maaden,Local Sales,,,44275,44275,,,"-40,250",
180138,May,12/5/2018,31000002,Sales,#0049 Ferous shreder,,Ferous-Shreder,,,,Daleel Maaden,Local Sales,,,34122,34122,,,"-31,020",
180138,May,12/5/2018,31000002,Sales,#0050 Ferous shreder,,Ferous-Shreder,,,,Daleel Maaden,Local Sales,,,34848,34848,,,"-31,680",
180138,May,12/5/2018,31000002,Sales,#0102 Ferous shreder,,Ferous-Shreder,,,,Daleel Maaden,Local Sales,,,33132,33132,,,"-30,120",
180138,May,12/5/2018,31000002,Sales,#0104 Ferous shreder,,Ferous-Shreder,,,,Daleel Maaden,Local Sales,,,34243,34243,,,"-31,130",
180138,May,12/5/2018,31000002,Sales,#0106 Ferous shreder,,Ferous-Shreder,,,,Daleel Maaden,Local Sales,,,33440,33440,,,"-30,400",
180138,May,12/5/2018,31000002,Sales,#045  Ferous shreder,,Ferous-Shreder,,,,Abu Mushel(Kunuz Metal Trading Est,Local Sales,,,22909,22909,,,"-21,380",
180138,May,12/5/2018,31000002,Sales,#047  Ferous shreder,,Ferous-Shreder,,,,Abu Mushel(Kunuz Metal Trading Est,Local Sales,,,252,252,,,-224,
180138,May,12/5/2018,31000002,Sales,#0107  Ferous shreder,,Ferous-Shreder,,,,Abu Mushel(Kunuz Metal Trading Est,Local Sales,,,61369,61369,,,"-54,550",
180138,May,3/5/2018,20110301,VAT Tax,"#0043 ,44,46,48,49,102,105,104,106",,Sales,,,,,Daleel Maaden,,,22746,22746,,,,
180139,May,16-05-2018,10110301,Account Receivable,Transfer from Abu Mushel( Kunz Trading),,Abu Mushel(Kunuz Metal Trading Est,,,,,,,,140000,140000,,,,
180139,May,8/5/2018,10110302,Account Receivable,Trf EUR 29086+54000+46000,,Torec AB,,,,,Transfer,,,568471,568471,EURO,129086,,
180139,May,16-05-2018,10110201,Bank Account,Transfer from Abu Mushel( Kunz Trading),,Alinma Bank,,,,,Abu Mushel(Kunuz Metal Trading Est,,140000,,140000,,,,
180139,May,8/5/2018,10110201,Bank Account,"Trf EUR Balance Inv TEMU3748012 , (29086+54000+46000)",,Alinma Bank,,,,,Torec AB,,568471,,568471,EURO,129086,,Account is SAR !!!!!!!!!!!
180140,May,6/5/2018,10110301,Account Receivable,#1111 Furon 3,,Daleel Maaden,,,,,,,,16858,16858,,,,
180140,May,12/5/2018,10110301,Account Receivable,#1113 Furon 3,,Daleel Maaden,,,,,,,,15761,15761,,,,
180140,May,7/5/2018,10110301,Account Receivable,#1112 Non Ferous,,Daleel Maaden,,,,,,,,31406,31406,,,,
180140,May,8/5/2018,20110103,Accounts payable-Inventory,"#0606 Desktop,server,monitor,powersupply",,Irteqa,,,,,,,,28935,28935,,,,
180140,May,2/5/2018,10110601,Inventory,#0892 Hard Disk,,Material,,,,,Information Center,,,, -   ,,,1110,
180140,May,8/5/2018,10110601,Inventory,"#0606 Desktop,server,monitor,powersupply",,Material,,,,,Irteqa,,28935,,28935,,,32150,
180140,May,6/5/2018,10110601,Inventory,#1111 Furon 3,,Material,,,,,,,16055,,16055,,,8450,
180140,May,12/5/2018,10110601,Inventory,#1113 Furon 3,,Material,,,,,,,15010,,15010,,,7900,
180140,May,7/5/2018,10110601,Inventory,#1112 Non Ferous,,Material,,,,,,,29910,,29910,,,9970,
180140,May,3/5/2018,10110602,Inventory,#0893 Refregerator 1255 pcs,,Ministry of Commerce,,,,,Material,, -   ,, -   ,,,82750,
180140,May,8/5/2018,10110602,Inventory,"#0895 AC, Refregerator,Ac split 578 pcs",,Ministry of Commerce,,,,,Material,, -   ,, -   ,,,39866,
180140,May,6/5/2018,10110602,Inventory,"#0894AC, Refregerator,Ac split ,washing machine978 pcs",,Ministry of Commerce,,,,,Material,, -   ,, -   ,,,54370,
180140,May,7/5/2018,20110302,VAT Tax,"# Purchase from Daleel #1111,12,13",,Purchase,,,,,,,3049,,3049,,,,
180141,May,17-05-2018,10110101,Petty Cash,"Food & water for Ministry of Commerce visitors#14412,037,043,028",,Treasury,EMP0013,,,Food,Ministry of Commerce,,,952,952,,,,
180141,May,3/5/2018,10110101,Petty Cash,Transportation from Jeddah to Dammam Road #353,,Treasury,EMP0013,,,Transportation,Ministry of Commerce,,,2000,2000,,,,
180141,May,3/5/2018,10110101,Petty Cash,Transportation from Ministry of Commerce  to Dammam Road #148,,Treasury,EMP0013,,,Transportation,Ministry of Commerce,,,3500,3500,,,,
180141,May,1/5/2018,10110101,Petty Cash,"Mezzan for Ministry of Commerce #2134,8004,5869,5771,5868,5866,5867,6311,6314,6204,6316,194871,194872",,Treasury,EMP0013,,,Mezzan,Ministry of Commerce,,,75,75,,,,
180141,May,6/5/2018,10110101,Petty Cash,Lunch for guests from the Ministry of Commerce #4388,,Treasury,EMP0013,,,Food,Ministry of Commerce,,,34,34,,,,
180141,May,8/5/2018,10110101,Petty Cash,"Fule for vehicle (3929) jeddah trip#28589,43641",,Treasury,EMP0013,,,Fuel,Ministry of Commerce,,,124,124,,,,
180141,May,1/5/2018,10110101,Petty Cash,Food and water  for loading from Jeddah ministry of commerce  26 bills ,,Treasury,EMP0013,,,Food & water,Ministry of Commerce,,,2073,2073,,,,
180141,May,1/5/2018,10110101,Petty Cash,"Rent forklift for Jeddah ministry of commerce #1857,1860,1859,1855,1853",,Treasury,EMP0013,,,Equipment Rent,Ministry of Commerce,,,3000,3000,,,,
180141,May,1/5/2018,10110101,Petty Cash,"Rent Labur for Jeddah ministry of commerce #1861.1858,1856,1854",,Treasury,EMP0013,,,Labour,Ministry of Commerce,,,4120,4120,,,,
180141,May,2/5/2018,10110101,Petty Cash,"Maintenance for vehicle (3929) jeddah trip#1593,3435,31893,",,Treasury,EMP0013,,,Maintenance,Ministry of Commerce,,,891,891,,,,
180141,May,1/5/2018,10110101,Petty Cash,Others ( fees for change ticket vijayan from riyadh to jeddah )#0020,,Treasury,EMP0013,,,Others,Ministry of Commerce,,,180,180,,,,
180141,May,1/5/2018,10110101,Petty Cash,"Hotel for 6 days ( Jeddah ministry of commerce)#1503,1549",,Treasury,EMP0013,,,Hotel,Ministry of Commerce,,,575,575,,,,
180141,May,1/5/2018,10110101,Petty Cash,"Transportation from Jeddah to Dammam Road #359,356,357",,Treasury,EMP0013,,,Transportation,Ministry of Commerce,,,3350,3350,,,,
180141,May,6/5/2018,10110101,Petty Cash,Taxi for rent labour al.qassim ministry of commerce ,,Treasury,EMP0013,,,Transportation,Ministry of Commerce,,,15,15,,,,
180141,May,7/5/2018,10110101,Petty Cash,"Fule for al.qassim ministry of commerce #16015,5933,218201",,Treasury,EMP0013,,,Transportation,Ministry of Commerce,,,87,87,,,,
180141,May,5/5/2018,10110101,Petty Cash,Food and water  for loading from Al.qassim ministry of commerce  8 bills,,Treasury,EMP0013,,,Transportation,Ministry of Commerce,,,177,177,,,,
180141,May,6/5/2018,10110101,Petty Cash,Rent Labur for Al.qassim ministry of commerce #1863,,Treasury,EMP0013,,,Labour,Ministry of Commerce,,,460,460,,,,
180141,May,7/5/2018,10110101,Petty Cash,Rent forklift for Al.qassim ministry of commerce #1862,,Treasury,EMP0013,,,Equipment Rent,Ministry of Commerce,,,800,800,,,,
180141,May,6/5/2018,10110101,Petty Cash,Equipment Rent for ministry of commerce Riyadh #352,,Treasury,EMP0013,,,Equipment Rent,Ministry of Commerce,,,2500,2500,,,,
180141,May,7/5/2018,10110101,Petty Cash,"Hotel for one  days ( Qassim ministry of commerce)#1503,1549",,Treasury,EMP0013,,,Hotel,Ministry of Commerce,,,150,150,,,,
180141,May,7/5/2018,10110101,Petty Cash,Oil change (3929)#11504 Ministry of com,,Treasury,EMP0013,,,Maintenance,Ministry of Commerce,,,140,140,,,,
180141,May,1/5/2018,10110602,Inventory,"Rent forklift for Jeddah ministry of commerce #1857,1860,1859,1855,1853",,Ministry of Commerce,,,,,Equipment Rent,,3000,,3000,,,,
